Customer_Id,Account_Balance,Transaction_Amount,Reported_Amount,Currency,Country,Transaction_Date,Risk_Score,Over_draft
1515,120000,1645,1645,USD,US,18-03-2025,5,False 
1462,70000,107,107,EUR,DE,08-03-2025,6,False 
1172,70000,969,969,GBP,DE,01-01-2025,5,False 
1944,32000,1521,1521,USD,US,25-02-2025,4,False 
1546,15000,1910,1910,USD,DE,12-01-2025,6,False 
1524,15000,437,437,USD,US,16-03-2025,1,False 
1069,120000,1594,1594,GBP,UK,29-01-2025,1,False 
1940,15000,1093,1093,GBP,UK,03-01-2025,5,False 
1520,-2000,932,932,EUR,UK,25-01-2025,3,False 
1373,120000,206,206,USD,DE,01-02-2025,1,False 
1061,120000,428,428,USD,UK,20-01-2025,1,False 
1039,70000,1316,1316,USD,UK,07-01-2025,1,False 
1449,-1000,1467,1467,EUR,UK,12-02-2025,5,TRUE
1388,32000,1840,1840,GBP,US,04-02-2025,2,False 
1132,70000,1316,316,USD,UK,17-03-2025,4,False 
